id,label,type,path,file_hash,introduced_by_commit,introduced_by_pr,introduced_by_pr_title,group
Module:gcpdeploy.src.missing_values_handler,gcpdeploy.src.missing_values_handler,Module,,,,,,Module
Module:gcpdeploy.src.model_analysis,gcpdeploy.src.model_analysis,Module,,,,,,Module
Module:gcpdeploy.src.outlier_treatment,gcpdeploy.src.outlier_treatment,Module,,,,,,Module
Module:gcpdeploy.src.pca,gcpdeploy.src.pca,Module,,,,,,Module
Module:gcpdeploy.src.removing_zero_unitprice,gcpdeploy.src.removing_zero_unitprice,Module,,,,,,Module
Module:gcpdeploy.src.rfm,gcpdeploy.src.rfm,Module,,,,,,Module
Module:gcpdeploy.src.seasonality,gcpdeploy.src.seasonality,Module,,,,,,Module
Module:gcpdeploy.src.serve.predict,gcpdeploy.src.serve.predict,Module,,,,,,Module
Module:gcpdeploy.src.serve.testing_serve,gcpdeploy.src.serve.testing_serve,Module,,,,,,Module
Module:gcpdeploy.src.trainer.ClusterBasedRecommender,gcpdeploy.src.trainer.ClusterBasedRecommender,Module,,,,,,Module
Module:gcpdeploy.src.trainer,gcpdeploy.src.trainer,Module,,,,,,Module
Module:gcpdeploy.src.trainer.train,gcpdeploy.src.trainer.train,Module,,,,,,Module
Module:gcpdeploy.src.transaction_status_handler,gcpdeploy.src.transaction_status_handler,Module,,,,,,Module
Module:gcpdeploy.src.unique_products,gcpdeploy.src.unique_products,Module,,,,,,Module
Module:gcpdeploy.src.unzip_data,gcpdeploy.src.unzip_data,Module,,,,,,Module
Module:src,src,Module,,,,,,Module
Module:src.anomaly_code_handler,src.anomaly_code_handler,Module,,,,,,Module
Module:src.cancellation_details,src.cancellation_details,Module,,,,,,Module
Module:src.cleaning_description,src.cleaning_description,Module,,,,,,Module
Module:src.correlation,src.correlation,Module,,,,,,Module
Module:src.customers_behavior,src.customers_behavior,Module,,,,,,Module
Module:src.data_loader,src.data_loader,Module,,,,,,Module
Module:src.datapipeline,src.datapipeline,Module,,,,,,Module
Module:src.download_data,src.download_data,Module,,,,,,Module
Module:src.duplicates_handler,src.duplicates_handler,Module,,,,,,Module
Module:src.geographic_features,src.geographic_features,Module,,,,,,Module
Module:src.histogram_analysis,src.histogram_analysis,Module,,,,,,Module
Module:src.missing_values_handler,src.missing_values_handler,Module,,,,,,Module
Module:src.outlier_treatment,src.outlier_treatment,Module,,,,,,Module
Module:src.pca,src.pca,Module,,,,,,Module
Module:src.radar_analysis,src.radar_analysis,Module,,,,,,Module
Module:src.removing_zero_unitprice,src.removing_zero_unitprice,Module,,,,,,Module
Module:src.rfm,src.rfm,Module,,,,,,Module
Module:src.scaler,src.scaler,Module,,,,,,Module
Module:src.seasonality,src.seasonality,Module,,,,,,Module
Module:src.transaction_status_handler,src.transaction_status_handler,Module,,,,,,Module
Module:src.unique_products,src.unique_products,Module,,,,,,Module
Module:src.unzip_data,src.unzip_data,Module,,,,,,Module
Module:test,test,Module,,,,,,Module
Module:test.test_anomaly_code_handler,test.test_anomaly_code_handler,Module,,,,,,Module
Module:test.test_cancellation_details,test.test_cancellation_details,Module,,,,,,Module
Module:test.test_cleaning_description,test.test_cleaning_description,Module,,,,,,Module
Module:test.test_correlation,test.test_correlation,Module,,,,,,Module
Module:test.test_customers_behavior,test.test_customers_behavior,Module,,,,,,Module
Module:test.test_data_loader,test.test_data_loader,Module,,,,,,Module
Module:test.test_datapipeline,test.test_datapipeline,Module,,,,,,Module
Module:test.test_download_data,test.test_download_data,Module,,,,,,Module
Module:test.test_duplicates_handler,test.test_duplicates_handler,Module,,,,,,Module
Module:test.test_geographic_features,test.test_geographic_features,Module,,,,,,Module
Module:test.test_missing_values_handler,test.test_missing_values_handler,Module,,,,,,Module
Module:test.test_outlier_treatment,test.test_outlier_treatment,Module,,,,,,Module
Module:test.test_pca,test.test_pca,Module,,,,,,Module
Module:test.test_removing_zero_unitpirce,test.test_removing_zero_unitpirce,Module,,,,,,Module
Module:test.test_rfm,test.test_rfm,Module,,,,,,Module
Module:test.test_scaler,test.test_scaler,Module,,,,,,Module
Module:test.test_seasonality,test.test_seasonality,Module,,,,,,Module
Module:test.test_transaction_status_handler,test.test_transaction_status_handler,Module,,,,,,Module
Module:test.test_unique_products,test.test_unique_products,Module,,,,,,Module
Module:test.test_unzip_data,test.test_unzip_data,Module,,,,,,Module
Function:dags.src.anomaly_code_handler.handle_anomalous_codes,handle_anomalous_codes,Function,dags/src/anomaly_code_handler.py,805df716caa7c40677a01dc7b46ec1153044286e,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,Function
Function:dags.src.cancellation_details.cancellation_details,cancellation_details,Function,dags/src/cancellation_details.py,13e50bd1b82c5bf142163790d06eff9b1190fd13,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:dags.src.cleaning_description.cleaning_description,cleaning_description,Function,dags/src/cleaning_description.py,2ebbcc23a11713cea764122b22f34b27e0748871,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:dags.src.correlation.correlation_check,correlation_check,Function,dags/src/correlation.py,20f4322334f72397a9a58331c6dc6adfb32080fd,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:dags.src.correlation.save_heatmap,save_heatmap,Function,dags/src/correlation.py,20f4322334f72397a9a58331c6dc6adfb32080fd,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:dags.src.correlation.save_correlations_as_parquet,save_correlations_as_parquet,Function,dags/src/correlation.py,20f4322334f72397a9a58331c6dc6adfb32080fd,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:dags.src.customers_behavior.customers_behavior,customers_behavior,Function,dags/src/customers_behavior.py,63fdab1a1d46e5e9bc2b1c7ab25ce06e2e71a344,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:dags.src.data_loader.load_data,load_data,Function,dags/src/data_loader.py,f2a4d2e093ad00e14da50c13b2dc0aa6c18ae127,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,Function
Function:dags.src.download_data.ingest_data,ingest_data,Function,dags/src/download_data.py,7d67d6900b79bc26325a9e00efce8a5dc72d4987,e45a01eb0a52ba53114c08db3eb285caecd271ac,22,pulling updates,Function
Function:dags.src.duplicates_handler.remove_duplicates,remove_duplicates,Function,dags/src/duplicates_handler.py,8da30a35f0929a87aae454a521c5f948cbd28141,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,Function
Function:dags.src.geographic_features.geographic_features,geographic_features,Function,dags/src/geographic_features.py,24ed3370c42d8f29a183c4a50cf9b58473a54a9e,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:dags.src.missing_values_handler.handle_missing,handle_missing,Function,dags/src/missing_values_handler.py,5501fb8de15987f5ef3982d536a577dca6a78dcc,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,Function
Function:dags.src.outlier_treatment.removing_outlier,removing_outlier,Function,dags/src/outlier_treatment.py,d15d06178e3abd61c03b12cd572eceba0052d521,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:dags.src.pca.pc_analyzer,pc_analyzer,Function,dags/src/pca.py,4fbc519f25b72786518641f41a30423336ab2c44,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:dags.src.pca.pca_,pca_,Function,dags/src/pca.py,4fbc519f25b72786518641f41a30423336ab2c44,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:dags.src.removing_zero_unitprice.removing_zero,removing_zero,Function,dags/src/removing_zero_unitprice.py,a753bc44a696135e73eee46138bc678b9c56dab3,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:dags.src.rfm.rfm,rfm,Function,dags/src/rfm.py,eb9bebc5d180b496f6b7664dd16778ed17a9dddd,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:dags.src.scaler.scaler,scaler,Function,dags/src/scaler.py,c00d01229f38fd35b70f9e1334833e5bb365bf29,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:dags.src.seasonality.seasonality_impacts,seasonality_impacts,Function,dags/src/seasonality.py,321cc6d94d682578261eb1b24b82016a3863ab56,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:dags.src.transaction_status_handler.handle_transaction_status,handle_transaction_status,Function,dags/src/transaction_status_handler.py,520117f6ff59f74b80c804e404f02c8442dc32b2,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,Function
Function:dags.src.unique_products.unique_products,unique_products,Function,dags/src/unique_products.py,4d4dfe248cc3a98195a5aef7493b393327e020fc,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:dags.src.unzip_data.unzip_file,unzip_file,Function,dags/src/unzip_data.py,bc19385ba26d277312c219f2e4349c5dd9af3f98,e45a01eb0a52ba53114c08db3eb285caecd271ac,22,pulling updates,Function
Function:gcpdeploy.src.anomaly_code_handler.handle_anomalous_codes,handle_anomalous_codes,Function,gcpdeploy/src/anomaly_code_handler.py,805df716caa7c40677a01dc7b46ec1153044286e,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.build.initialize_aiplatform,initialize_aiplatform,Function,gcpdeploy/src/build.py,c5d33dcd4c0f6b39837428ac2b57cb1228b1fbbd,3d5f8ad2a0393fbd22627efaf6eefc68c848a556,85,Feature machine learning,Function
Function:gcpdeploy.src.build.create_training_job,create_training_job,Function,gcpdeploy/src/build.py,c5d33dcd4c0f6b39837428ac2b57cb1228b1fbbd,3d5f8ad2a0393fbd22627efaf6eefc68c848a556,85,Feature machine learning,Function
Function:gcpdeploy.src.build.run_training_job,run_training_job,Function,gcpdeploy/src/build.py,c5d33dcd4c0f6b39837428ac2b57cb1228b1fbbd,3d5f8ad2a0393fbd22627efaf6eefc68c848a556,85,Feature machine learning,Function
Function:gcpdeploy.src.build.deploy_model_to_endpoint,deploy_model_to_endpoint,Function,gcpdeploy/src/build.py,c5d33dcd4c0f6b39837428ac2b57cb1228b1fbbd,3d5f8ad2a0393fbd22627efaf6eefc68c848a556,85,Feature machine learning,Function
Function:gcpdeploy.src.build.main,main,Function,gcpdeploy/src/build.py,c5d33dcd4c0f6b39837428ac2b57cb1228b1fbbd,3d5f8ad2a0393fbd22627efaf6eefc68c848a556,85,Feature machine learning,Function
Function:gcpdeploy.src.cancellation_details.cancellation_details,cancellation_details,Function,gcpdeploy/src/cancellation_details.py,13e50bd1b82c5bf142163790d06eff9b1190fd13,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.cleaning_description.cleaning_description,cleaning_description,Function,gcpdeploy/src/cleaning_description.py,2ebbcc23a11713cea764122b22f34b27e0748871,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.correlation.correlation_check,correlation_check,Function,gcpdeploy/src/correlation.py,1a6e8f57e7e35b998ed031c86622e45dad05943f,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.correlation.save_heatmap,save_heatmap,Function,gcpdeploy/src/correlation.py,1a6e8f57e7e35b998ed031c86622e45dad05943f,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.correlation.save_correlations_as_parquet,save_correlations_as_parquet,Function,gcpdeploy/src/correlation.py,1a6e8f57e7e35b998ed031c86622e45dad05943f,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.customers_behavior.customers_behavior,customers_behavior,Function,gcpdeploy/src/customers_behavior.py,63fdab1a1d46e5e9bc2b1c7ab25ce06e2e71a344,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.data_loader.load_data,load_data,Function,gcpdeploy/src/data_loader.py,f2a4d2e093ad00e14da50c13b2dc0aa6c18ae127,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.download_data.ingest_data,ingest_data,Function,gcpdeploy/src/download_data.py,7d67d6900b79bc26325a9e00efce8a5dc72d4987,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.duplicates_handler.remove_duplicates,remove_duplicates,Function,gcpdeploy/src/duplicates_handler.py,8da30a35f0929a87aae454a521c5f948cbd28141,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.geographic_features.geographic_features,geographic_features,Function,gcpdeploy/src/geographic_features.py,24ed3370c42d8f29a183c4a50cf9b58473a54a9e,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.inference.predict_custom_trained_model,predict_custom_trained_model,Function,gcpdeploy/src/inference.py,dc6af10cb512e5b2ac86f3f3eab3a95e13013103,1420f9d3185da8bc6510d1d49d0bbded97dcff32,87,Merging from main,Function
Function:gcpdeploy.src.mflow_logging.mlflow_logging_train,mlflow_logging_train,Function,gcpdeploy/src/mflow_logging.py,fdea80d38c1acb3d5f71c67cd5d4ae37cddafff7,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,Function
Function:gcpdeploy.src.missing_values_handler.handle_missing,handle_missing,Function,gcpdeploy/src/missing_values_handler.py,5501fb8de15987f5ef3982d536a577dca6a78dcc,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.model_analysis.load_data,load_data,Function,gcpdeploy/src/model_analysis.py,d6ce2824f74d8ff8384d9b0b2baef42359bf0387,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:gcpdeploy.src.model_analysis.normalize_data,normalize_data,Function,gcpdeploy/src/model_analysis.py,d6ce2824f74d8ff8384d9b0b2baef42359bf0387,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:gcpdeploy.src.model_analysis.data_transform,data_transform,Function,gcpdeploy/src/model_analysis.py,d6ce2824f74d8ff8384d9b0b2baef42359bf0387,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:gcpdeploy.src.model_analysis.top_pca,top_pca,Function,gcpdeploy/src/model_analysis.py,d6ce2824f74d8ff8384d9b0b2baef42359bf0387,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:gcpdeploy.src.model_analysis.cluster_distribution,cluster_distribution,Function,gcpdeploy/src/model_analysis.py,d6ce2824f74d8ff8384d9b0b2baef42359bf0387,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:gcpdeploy.src.model_analysis.evaluation_metrics,evaluation_metrics,Function,gcpdeploy/src/model_analysis.py,d6ce2824f74d8ff8384d9b0b2baef42359bf0387,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:gcpdeploy.src.model_analysis.train_model,train_model,Function,gcpdeploy/src/model_analysis.py,d6ce2824f74d8ff8384d9b0b2baef42359bf0387,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:gcpdeploy.src.model_analysis.save_and_upload_model,save_and_upload_model,Function,gcpdeploy/src/model_analysis.py,d6ce2824f74d8ff8384d9b0b2baef42359bf0387,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:gcpdeploy.src.model_analysis.silhouette_analysis,silhouette_analysis,Function,gcpdeploy/src/model_analysis.py,d6ce2824f74d8ff8384d9b0b2baef42359bf0387,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:gcpdeploy.src.outlier_treatment.removing_outlier,removing_outlier,Function,gcpdeploy/src/outlier_treatment.py,9513e6a68ca46a2c58cbd9bf74fade92c07584aa,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.pca.pc_analyzer,pc_analyzer,Function,gcpdeploy/src/pca.py,bee8870ba2e3ba487f5ce7d2d038606d8939d5d9,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.pca.pca_,pca_,Function,gcpdeploy/src/pca.py,bee8870ba2e3ba487f5ce7d2d038606d8939d5d9,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.removing_zero_unitprice.removing_zero,removing_zero,Function,gcpdeploy/src/removing_zero_unitprice.py,a753bc44a696135e73eee46138bc678b9c56dab3,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.rfm.rfm,rfm,Function,gcpdeploy/src/rfm.py,eb9bebc5d180b496f6b7664dd16778ed17a9dddd,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.seasonality.seasonality_impacts,seasonality_impacts,Function,gcpdeploy/src/seasonality.py,2f7eaba9748a405f30ab19021350b82d3e140459,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.serve.predict.get_table_schema,get_table_schema,Function,gcpdeploy/src/serve/predict.py,55fff80ac4bc698d5abe7e1bd5d46c71f7317ccd,5161bcbd80aaa8386d47f881655af47a0dd35b55,99,Feature machine learning,Function
Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,create_table_if_not_exists,Function,gcpdeploy/src/serve/predict.py,55fff80ac4bc698d5abe7e1bd5d46c71f7317ccd,5161bcbd80aaa8386d47f881655af47a0dd35b55,99,Feature machine learning,Function
Function:gcpdeploy.src.serve.predict.initialize_variables,initialize_variables,Function,gcpdeploy/src/serve/predict.py,55fff80ac4bc698d5abe7e1bd5d46c71f7317ccd,c73558818706bae4ffc437a03ec1a16d8ccd4fdc,85,Feature machine learning,Function
Function:gcpdeploy.src.serve.predict.initialize_client_and_bucket,initialize_client_and_bucket,Function,gcpdeploy/src/serve/predict.py,55fff80ac4bc698d5abe7e1bd5d46c71f7317ccd,c73558818706bae4ffc437a03ec1a16d8ccd4fdc,85,Feature machine learning,Function
Function:gcpdeploy.src.serve.predict.load_model,load_model,Function,gcpdeploy/src/serve/predict.py,55fff80ac4bc698d5abe7e1bd5d46c71f7317ccd,356d49f95a95716f1b3fd9927193322eb935000c,85,Feature machine learning,Function
Function:gcpdeploy.src.serve.predict.fetch_latest_model,fetch_latest_model,Function,gcpdeploy/src/serve/predict.py,55fff80ac4bc698d5abe7e1bd5d46c71f7317ccd,c73558818706bae4ffc437a03ec1a16d8ccd4fdc,85,Feature machine learning,Function
Function:gcpdeploy.src.serve.predict.health_check,health_check,Function,gcpdeploy/src/serve/predict.py,55fff80ac4bc698d5abe7e1bd5d46c71f7317ccd,c73558818706bae4ffc437a03ec1a16d8ccd4fdc,85,Feature machine learning,Function
Function:gcpdeploy.src.serve.predict.predict,predict,Function,gcpdeploy/src/serve/predict.py,55fff80ac4bc698d5abe7e1bd5d46c71f7317ccd,5161bcbd80aaa8386d47f881655af47a0dd35b55,99,Feature machine learning,Function
Function:gcpdeploy.src.trainer.ClusterBasedRecommender.remove_outliers,remove_outliers,Function,gcpdeploy/src/trainer/ClusterBasedRecommender.py,437ec95ec1a1d28faca4488eba44059ae2a998d5,ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,85,Feature machine learning,Function
Function:gcpdeploy.src.trainer.ClusterBasedRecommender.merge_customer_transactions,merge_customer_transactions,Function,gcpdeploy/src/trainer/ClusterBasedRecommender.py,437ec95ec1a1d28faca4488eba44059ae2a998d5,ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,85,Feature machine learning,Function
Function:gcpdeploy.src.trainer.ClusterBasedRecommender.identify_top_products,identify_top_products,Function,gcpdeploy/src/trainer/ClusterBasedRecommender.py,437ec95ec1a1d28faca4488eba44059ae2a998d5,ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,85,Feature machine learning,Function
Function:gcpdeploy.src.trainer.ClusterBasedRecommender.record_customer_purchases,record_customer_purchases,Function,gcpdeploy/src/trainer/ClusterBasedRecommender.py,437ec95ec1a1d28faca4488eba44059ae2a998d5,ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,85,Feature machine learning,Function
Function:gcpdeploy.src.trainer.ClusterBasedRecommender.create_recommendations,create_recommendations,Function,gcpdeploy/src/trainer/ClusterBasedRecommender.py,437ec95ec1a1d28faca4488eba44059ae2a998d5,ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,85,Feature machine learning,Function
Function:gcpdeploy.src.trainer.ClusterBasedRecommender.generate_recommendations,generate_recommendations,Function,gcpdeploy/src/trainer/ClusterBasedRecommender.py,437ec95ec1a1d28faca4488eba44059ae2a998d5,ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,85,Feature machine learning,Function
Function:gcpdeploy.src.trainer.train.kmeans_clustering,kmeans_clustering,Function,gcpdeploy/src/trainer/train.py,693d1cf1d01c48dd0cd0860887137e077c881f3d,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:gcpdeploy.src.trainer.train.save_and_upload_model,save_and_upload_model,Function,gcpdeploy/src/trainer/train.py,693d1cf1d01c48dd0cd0860887137e077c881f3d,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.trainer.train.main,main,Function,gcpdeploy/src/trainer/train.py,693d1cf1d01c48dd0cd0860887137e077c881f3d,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:gcpdeploy.src.transaction_status_handler.handle_transaction_status,handle_transaction_status,Function,gcpdeploy/src/transaction_status_handler.py,520117f6ff59f74b80c804e404f02c8442dc32b2,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.unique_products.unique_products,unique_products,Function,gcpdeploy/src/unique_products.py,4d4dfe248cc3a98195a5aef7493b393327e020fc,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:gcpdeploy.src.unzip_data.unzip_file,unzip_file,Function,gcpdeploy/src/unzip_data.py,bc19385ba26d277312c219f2e4349c5dd9af3f98,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,Function
Function:src.anomaly_code_handler.handle_anomalous_codes,handle_anomalous_codes,Function,src/anomaly_code_handler.py,805df716caa7c40677a01dc7b46ec1153044286e,e3dc57822babc35cfbe9fc313d3e58bdd41e05ef,11,Fetching Updates,Function
Function:src.cancellation_details.cancellation_details,cancellation_details,Function,src/cancellation_details.py,13e50bd1b82c5bf142163790d06eff9b1190fd13,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,Function
Function:src.cleaning_description.cleaning_description,cleaning_description,Function,src/cleaning_description.py,2ebbcc23a11713cea764122b22f34b27e0748871,068d9f642c1a395727ef9f023f94ef609a9f036e,22,pulling updates,Function
Function:src.correlation.correlation_check,correlation_check,Function,src/correlation.py,289cd034e0c2f7acd7c6c8aac3dace1184cfca87,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:src.correlation.save_heatmap,save_heatmap,Function,src/correlation.py,289cd034e0c2f7acd7c6c8aac3dace1184cfca87,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:src.correlation.save_correlations_as_parquet,save_correlations_as_parquet,Function,src/correlation.py,289cd034e0c2f7acd7c6c8aac3dace1184cfca87,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:src.customers_behavior.customers_behavior,customers_behavior,Function,src/customers_behavior.py,63fdab1a1d46e5e9bc2b1c7ab25ce06e2e71a344,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,Function
Function:src.data_loader.load_data,load_data,Function,src/data_loader.py,f2a4d2e093ad00e14da50c13b2dc0aa6c18ae127,e91e19da05793897edc64b9b8e4a293f79720667,11,Fetching Updates,Function
Function:src.download_data.ingest_data,ingest_data,Function,src/download_data.py,7d67d6900b79bc26325a9e00efce8a5dc72d4987,a58f2b2c20672dcc76b35369228a9db5725ba348,11,Fetching Updates,Function
Function:src.duplicates_handler.remove_duplicates,remove_duplicates,Function,src/duplicates_handler.py,8da30a35f0929a87aae454a521c5f948cbd28141,e3dc57822babc35cfbe9fc313d3e58bdd41e05ef,11,Fetching Updates,Function
Function:src.geographic_features.geographic_features,geographic_features,Function,src/geographic_features.py,24ed3370c42d8f29a183c4a50cf9b58473a54a9e,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,Function
Function:src.histogram_analysis.rfm_histograms,rfm_histograms,Function,src/histogram_analysis.py,ee512aa6a6d031392fe6994a826e872c55a12bd8,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,Function
Function:src.missing_values_handler.handle_missing,handle_missing,Function,src/missing_values_handler.py,5501fb8de15987f5ef3982d536a577dca6a78dcc,e91e19da05793897edc64b9b8e4a293f79720667,11,Fetching Updates,Function
Function:src.outlier_treatment.removing_outlier,removing_outlier,Function,src/outlier_treatment.py,9513e6a68ca46a2c58cbd9bf74fade92c07584aa,068d9f642c1a395727ef9f023f94ef609a9f036e,22,pulling updates,Function
Function:src.pca.pc_analyzer,pc_analyzer,Function,src/pca.py,120651c4c76d1cfbe485218836becb706dd5b741,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:src.pca.pca_,pca_,Function,src/pca.py,120651c4c76d1cfbe485218836becb706dd5b741,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:src.radar_analysis.radar_charts,radar_charts,Function,src/radar_analysis.py,e243e475553c30c09e2261c54dbd6150569f087b,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,Function
Function:src.removing_zero_unitprice.removing_zero,removing_zero,Function,src/removing_zero_unitprice.py,a753bc44a696135e73eee46138bc678b9c56dab3,068d9f642c1a395727ef9f023f94ef609a9f036e,22,pulling updates,Function
Function:src.rfm.rfm,rfm,Function,src/rfm.py,eb9bebc5d180b496f6b7664dd16778ed17a9dddd,6187a3b974321c6201c9b39316d5c86ac43a535c,21,Feature moheth,Function
Function:src.scaler.scaler,scaler,Function,src/scaler.py,3516f6d9246a66eb5a17952fad2784936aa7dc51,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:src.seasonality.seasonality_impacts,seasonality_impacts,Function,src/seasonality.py,2f7eaba9748a405f30ab19021350b82d3e140459,6187a3b974321c6201c9b39316d5c86ac43a535c,21,Feature moheth,Function
Function:src.transaction_status_handler.handle_transaction_status,handle_transaction_status,Function,src/transaction_status_handler.py,520117f6ff59f74b80c804e404f02c8442dc32b2,e3dc57822babc35cfbe9fc313d3e58bdd41e05ef,11,Fetching Updates,Function
Function:src.unique_products.unique_products,unique_products,Function,src/unique_products.py,4d4dfe248cc3a98195a5aef7493b393327e020fc,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,Function
Function:src.unzip_data.unzip_file,unzip_file,Function,src/unzip_data.py,bc19385ba26d277312c219f2e4349c5dd9af3f98,3e1bec3268f696890080778af22692bb13f5f440,11,Fetching Updates,Function
